os	identity	path	owner	group	mode	form	marker	cleanup	remnant	format
debian	profile	/etc/profile.d/95cloud-provision-proxy.sh	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
debian	environment	/etc/environment	root	root	0644	shared	cloud-provision-proxy-v1	required	required	hash-comment
debian	apt	/etc/apt/apt.conf.d/95cloud-provision-proxy	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
debian	sudo	/etc/sudoers.d/95cloud-provision-proxy	root	root	0440	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
debian	sshd	/etc/ssh/sshd_config.d/95cloud-provision-proxy.conf	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
debian	ssh-environment	/home/vmadmin/.ssh/environment	vmadmin	vmadmin	0600	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
debian	pip	/etc/pip.conf	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
debian	git	/etc/gitconfig	root	root	0644	shared	cloud-provision-proxy-v1	required	required	hash-comment
ubuntu	profile	/etc/profile.d/95cloud-provision-proxy.sh	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
ubuntu	environment	/etc/environment	root	root	0644	shared	cloud-provision-proxy-v1	required	required	hash-comment
ubuntu	apt	/etc/apt/apt.conf.d/95cloud-provision-proxy	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
ubuntu	sudo	/etc/sudoers.d/95cloud-provision-proxy	root	root	0440	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
ubuntu	sshd	/etc/ssh/sshd_config.d/95cloud-provision-proxy.conf	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
ubuntu	ssh-environment	/home/vmadmin/.ssh/environment	vmadmin	vmadmin	0600	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
ubuntu	pip	/etc/pip.conf	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
ubuntu	git	/etc/gitconfig	root	root	0644	shared	cloud-provision-proxy-v1	required	required	hash-comment
rocky	profile	/etc/profile.d/95cloud-provision-proxy.sh	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
rocky	environment	/etc/environment	root	root	0644	shared	cloud-provision-proxy-v1	required	required	hash-comment
rocky	dnf	/etc/dnf/dnf.conf	root	root	0644	shared	cloud-provision-proxy-v1	required	required	hash-comment
rocky	sshd	/etc/ssh/sshd_config	root	root	0644	shared	cloud-provision-proxy-v1	required	required	hash-comment
rocky	ssh-environment	/home/vmadmin/.ssh/environment	vmadmin	vmadmin	0600	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
rocky	pip	/etc/pip.conf	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	hash-comment
rocky	git	/etc/gitconfig	root	root	0644	shared	cloud-provision-proxy-v1	required	required	hash-comment
debian	maven	/etc/maven-proxy-settings.xml	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	xml
ubuntu	maven	/etc/maven-proxy-settings.xml	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	xml
rocky	maven	/etc/maven-proxy-settings.xml	root	root	0644	dedicated	cloud-provision-proxy-v1	required	required	xml
